query,expected_chunk_id,retrieved_ids,rank
How did Gene Hackman start his acting career?,wiki_09.txt_879,"['wiki_09.txt_879', 'wiki_13.txt_381', 'wiki_26.txt_943', 'wiki_25.txt_35', 'wiki_29.txt_212', 'wiki_23.txt_880', 'wiki_24.txt_352', 'wiki_27.txt_612', 'wiki_06.txt_210', 'wiki_27.txt_602', 'wiki_26.txt_595', 'wiki_02.txt_713', 'wiki_16.txt_218', 'wiki_04.txt_840', 'wiki_11.txt_601', 'wiki_20.txt_207', 'wiki_27.txt_713', 'wiki_16.txt_609', 'wiki_27.txt_606', 'wiki_25.txt_37', 'wiki_27.txt_716', 'wiki_03.txt_307', 'wiki_06.txt_731', 'wiki_10.txt_443', 'wiki_28.txt_125']",1
Who is Brian Russell married to?,wiki_09.txt_880,"['wiki_09.txt_880', 'wiki_29.txt_845', 'wiki_06.txt_803', 'wiki_27.txt_14', 'wiki_13.txt_516', 'wiki_25.txt_43', 'wiki_14.txt_407', 'wiki_26.txt_340', 'wiki_16.txt_843', 'wiki_11.txt_404', 'wiki_23.txt_518', 'wiki_16.txt_844', 'wiki_26.txt_559', 'wiki_28.txt_82', 'wiki_15.txt_771', 'wiki_20.txt_8', 'wiki_23.txt_120', 'wiki_27.txt_35', 'wiki_24.txt_268', 'wiki_26.txt_1118', 'wiki_19.txt_778', 'wiki_26.txt_336', 'wiki_09.txt_600', 'wiki_05.txt_538', 'wiki_07.txt_952']",1
What product is made from the liver of cod?,wiki_09.txt_881,"['wiki_09.txt_881', 'wiki_25.txt_863', 'wiki_09.txt_110', 'wiki_28.txt_674', 'wiki_25.txt_1027', 'wiki_13.txt_740', 'wiki_09.txt_109', 'wiki_06.txt_532', 'wiki_03.txt_414', 'wiki_11.txt_1001', 'wiki_09.txt_108', 'wiki_25.txt_862', 'wiki_02.txt_742', 'wiki_13.txt_741', 'wiki_24.txt_713', 'wiki_01.txt_17', 'wiki_08.txt_178', 'wiki_21.txt_707', 'wiki_27.txt_591', 'wiki_24.txt_712', 'wiki_19.txt_648', 'wiki_18.txt_907', 'wiki_12.txt_628', 'wiki_22.txt_687', 'wiki_00.txt_358']",1
What is the nickname and motto of the U.S. 1st Infantry Division?,wiki_10.txt_0,"['wiki_10.txt_0', 'wiki_26.txt_972', 'wiki_24.txt_284', 'wiki_16.txt_487', 'wiki_14.txt_401', 'wiki_28.txt_230', 'wiki_07.txt_628', 'wiki_15.txt_75', 'wiki_05.txt_881', 'wiki_08.txt_139', 'wiki_09.txt_397', 'wiki_08.txt_622', 'wiki_07.txt_869', 'wiki_03.txt_711', 'wiki_08.txt_625', 'wiki_02.txt_21', 'wiki_11.txt_75', 'wiki_21.txt_846', 'wiki_10.txt_91', 'wiki_11.txt_387', 'wiki_12.txt_615', 'wiki_28.txt_844', 'wiki_24.txt_446', 'wiki_02.txt_70', 'wiki_15.txt_76']",1
What crimes was Charles Manson responsible for?,wiki_10.txt_1,"['wiki_10.txt_7', 'wiki_10.txt_4', 'wiki_10.txt_2', 'wiki_10.txt_1', 'wiki_10.txt_3', 'wiki_10.txt_5', 'wiki_10.txt_6']",4
What was Charles Manson's interpretation of the Beatles' 'White Album'?,wiki_10.txt_5,"['wiki_10.txt_4', 'wiki_10.txt_5', 'wiki_10.txt_7', 'wiki_10.txt_2', 'wiki_10.txt_3', 'wiki_10.txt_1', 'wiki_10.txt_6', 'wiki_06.txt_547', 'wiki_06.txt_548', 'wiki_28.txt_410', 'wiki_28.txt_412', 'wiki_28.txt_407', 'wiki_28.txt_408', 'wiki_28.txt_413', 'wiki_28.txt_405', 'wiki_28.txt_406', 'wiki_03.txt_502', 'wiki_28.txt_409', 'wiki_05.txt_747', 'wiki_22.txt_285', 'wiki_26.txt_1079', 'wiki_18.txt_969', 'wiki_28.txt_879', 'wiki_08.txt_453', 'wiki_17.txt_1038']",2
What happened during the Manson Family's visit to Gary Hinman's house?,wiki_10.txt_6,"['wiki_10.txt_6', 'wiki_10.txt_4', 'wiki_10.txt_7', 'wiki_10.txt_3', 'wiki_10.txt_2', 'wiki_10.txt_1', 'wiki_10.txt_5', 'wiki_06.txt_547', 'wiki_13.txt_329', 'wiki_06.txt_548', 'wiki_28.txt_879']",1
How did Charles Manson die and when?,wiki_10.txt_7,"['wiki_10.txt_7', 'wiki_10.txt_4', 'wiki_10.txt_2', 'wiki_10.txt_3', 'wiki_10.txt_1', 'wiki_10.txt_5', 'wiki_10.txt_6', 'wiki_06.txt_547', 'wiki_17.txt_894', 'wiki_18.txt_439', 'wiki_03.txt_798', 'wiki_06.txt_548', 'wiki_03.txt_800', 'wiki_03.txt_799', 'wiki_22.txt_717', 'wiki_23.txt_326', 'wiki_05.txt_620', 'wiki_24.txt_710', 'wiki_23.txt_327', 'wiki_22.txt_720', 'wiki_11.txt_295', 'wiki_18.txt_379', 'wiki_24.txt_50', 'wiki_14.txt_379', 'wiki_14.txt_68']",1
Who founded the first monastery in Nottuln and when?,wiki_10.txt_14,"['wiki_10.txt_14', 'wiki_04.txt_287', 'wiki_19.txt_540', 'wiki_29.txt_127', 'wiki_26.txt_72', 'wiki_14.txt_547']",1
What is special about St. Pius Gymnasium in Coesfeld?,wiki_10.txt_15,"['wiki_10.txt_15', 'wiki_13.txt_388', 'wiki_21.txt_532', 'wiki_17.txt_917', 'wiki_09.txt_406', 'wiki_18.txt_1014', 'wiki_25.txt_869', 'wiki_23.txt_1025', 'wiki_25.txt_213', 'wiki_04.txt_98', 'wiki_11.txt_79', 'wiki_06.txt_379', 'wiki_19.txt_912', 'wiki_04.txt_92', 'wiki_08.txt_48', 'wiki_11.txt_299', 'wiki_11.txt_82', 'wiki_03.txt_656', 'wiki_17.txt_630', 'wiki_05.txt_213', 'wiki_09.txt_195', 'wiki_12.txt_848', 'wiki_26.txt_527', 'wiki_17.txt_916', 'wiki_25.txt_209']",1
What is the main function of the cell membrane?,wiki_10.txt_16,"['wiki_10.txt_16', 'wiki_08.txt_850', 'wiki_10.txt_418', 'wiki_10.txt_17', 'wiki_11.txt_54', 'wiki_29.txt_307', 'wiki_00.txt_238', 'wiki_23.txt_972', 'wiki_19.txt_568', 'wiki_11.txt_55', 'wiki_02.txt_744', 'wiki_29.txt_306', 'wiki_13.txt_166', 'wiki_28.txt_142', 'wiki_00.txt_545', 'wiki_14.txt_488', 'wiki_19.txt_632', 'wiki_19.txt_569', 'wiki_20.txt_115', 'wiki_19.txt_688', 'wiki_23.txt_664', 'wiki_20.txt_785', 'wiki_06.txt_402', 'wiki_17.txt_699', 'wiki_23.txt_113']",1
Which film is the only X-rated movie to win Best Picture at the Academy Awards?,wiki_12.txt_46,"['wiki_12.txt_591', 'wiki_11.txt_565', 'wiki_16.txt_355', 'wiki_25.txt_892', 'wiki_11.txt_850', 'wiki_11.txt_447', 'wiki_12.txt_608', 'wiki_19.txt_68', 'wiki_11.txt_791', 'wiki_12.txt_18', 'wiki_11.txt_446', 'wiki_11.txt_923', 'wiki_12.txt_98', 'wiki_11.txt_566', 'wiki_25.txt_891', 'wiki_09.txt_138']",
How does the age of consent vary depending on authority or relationship?,wiki_12.txt_51,"['wiki_12.txt_49', 'wiki_12.txt_50', 'wiki_12.txt_51', 'wiki_09.txt_867', 'wiki_06.txt_274', 'wiki_06.txt_292', 'wiki_28.txt_726', 'wiki_20.txt_474', 'wiki_20.txt_1069', 'wiki_06.txt_294', 'wiki_06.txt_295', 'wiki_11.txt_424', 'wiki_08.txt_803', 'wiki_01.txt_484', 'wiki_06.txt_291', 'wiki_05.txt_303', 'wiki_11.txt_205', 'wiki_17.txt_851', 'wiki_18.txt_544', 'wiki_28.txt_975', 'wiki_05.txt_684', 'wiki_07.txt_9', 'wiki_15.txt_30', 'wiki_11.txt_209', 'wiki_25.txt_1069']",3
What was Andy Richter's first sitcom after leaving 'Late Night'?,wiki_12.txt_52,"['wiki_12.txt_52', 'wiki_06.txt_80', 'wiki_05.txt_855', 'wiki_28.txt_284', 'wiki_02.txt_433', 'wiki_24.txt_586', 'wiki_11.txt_601', 'wiki_28.txt_286', 'wiki_29.txt_505', 'wiki_14.txt_66', 'wiki_06.txt_761', 'wiki_11.txt_602', 'wiki_22.txt_16', 'wiki_07.txt_211', 'wiki_07.txt_792', 'wiki_19.txt_276', 'wiki_25.txt_526', 'wiki_19.txt_277', 'wiki_26.txt_565', 'wiki_19.txt_278', 'wiki_28.txt_287', 'wiki_09.txt_419', 'wiki_26.txt_245', 'wiki_08.txt_158', 'wiki_17.txt_878']",1
What position does Jennifer Granholm hold in the Biden administration?,wiki_12.txt_53,"['wiki_12.txt_53', 'wiki_27.txt_416', 'wiki_07.txt_452', 'wiki_14.txt_813', 'wiki_18.txt_820', 'wiki_08.txt_306', 'wiki_25.txt_798', 'wiki_07.txt_451', 'wiki_26.txt_588', 'wiki_11.txt_687', 'wiki_07.txt_453', 'wiki_21.txt_86', 'wiki_25.txt_961', 'wiki_26.txt_589', 'wiki_04.txt_370', 'wiki_08.txt_717', 'wiki_16.txt_915', 'wiki_23.txt_290', 'wiki_28.txt_88', 'wiki_29.txt_445', 'wiki_26.txt_587', 'wiki_12.txt_761', 'wiki_03.txt_736', 'wiki_08.txt_819', 'wiki_04.txt_582']",1
Who was the first woman to serve on the U.S. Supreme Court?,wiki_12.txt_54,"['wiki_12.txt_54', 'wiki_11.txt_639', 'wiki_11.txt_638', 'wiki_20.txt_972', 'wiki_12.txt_63', 'wiki_23.txt_588', 'wiki_09.txt_149', 'wiki_12.txt_64', 'wiki_12.txt_60', 'wiki_12.txt_59', 'wiki_12.txt_55', 'wiki_14.txt_323', 'wiki_10.txt_108', 'wiki_12.txt_58', 'wiki_26.txt_389', 'wiki_12.txt_62', 'wiki_27.txt_60', 'wiki_28.txt_811']",1
Which major Supreme Court case did John Paul Stevens oppose the majority in?,wiki_12.txt_55,"['wiki_12.txt_55', 'wiki_11.txt_638', 'wiki_12.txt_64', 'wiki_09.txt_149', 'wiki_20.txt_972', 'wiki_12.txt_61', 'wiki_27.txt_701', 'wiki_12.txt_58', 'wiki_12.txt_54', 'wiki_21.txt_364', 'wiki_12.txt_59', 'wiki_12.txt_63', 'wiki_26.txt_389', 'wiki_12.txt_56', 'wiki_03.txt_320', 'wiki_11.txt_639', 'wiki_12.txt_60', 'wiki_28.txt_640', 'wiki_12.txt_62', 'wiki_13.txt_695', 'wiki_25.txt_1001', 'wiki_27.txt_695', 'wiki_27.txt_702', 'wiki_27.txt_697', 'wiki_08.txt_8']",1
What was Antonin Scalia's view on constitutional interpretation?,wiki_12.txt_56,"['wiki_12.txt_57', 'wiki_12.txt_56', 'wiki_21.txt_364', 'wiki_27.txt_700', 'wiki_27.txt_701', 'wiki_27.txt_702', 'wiki_28.txt_643', 'wiki_28.txt_642', 'wiki_27.txt_699', 'wiki_24.txt_949', 'wiki_20.txt_972', 'wiki_12.txt_61', 'wiki_24.txt_582', 'wiki_28.txt_640', 'wiki_03.txt_320', 'wiki_27.txt_697', 'wiki_29.txt_973', 'wiki_21.txt_363', 'wiki_12.txt_58', 'wiki_29.txt_972', 'wiki_13.txt_695', 'wiki_18.txt_303', 'wiki_27.txt_695', 'wiki_12.txt_55', 'wiki_25.txt_1001']",2
Which major Supreme Court decisions was Anthony Kennedy known for authoring?,wiki_12.txt_58,"['wiki_12.txt_58', 'wiki_12.txt_64', 'wiki_11.txt_638', 'wiki_20.txt_972', 'wiki_12.txt_54', 'wiki_09.txt_149', 'wiki_27.txt_60', 'wiki_26.txt_389', 'wiki_12.txt_55']",1
Who nominated David Souter to the U.S. Supreme Court?,wiki_12.txt_59,"['wiki_12.txt_59', 'wiki_20.txt_972', 'wiki_12.txt_64', 'wiki_11.txt_639', 'wiki_11.txt_638', 'wiki_12.txt_55', 'wiki_12.txt_61', 'wiki_12.txt_58', 'wiki_12.txt_56', 'wiki_12.txt_62', 'wiki_12.txt_54', 'wiki_12.txt_60', 'wiki_12.txt_57', 'wiki_09.txt_149', 'wiki_26.txt_389', 'wiki_12.txt_63', 'wiki_10.txt_108', 'wiki_03.txt_320', 'wiki_27.txt_60', 'wiki_10.txt_109', 'wiki_26.txt_245', 'wiki_27.txt_701', 'wiki_21.txt_364', 'wiki_14.txt_323', 'wiki_20.txt_203']",1
Who was the second African American to serve on the U.S. Supreme Court?,wiki_12.txt_60,"['wiki_11.txt_639', 'wiki_20.txt_972', 'wiki_12.txt_60', 'wiki_09.txt_149', 'wiki_11.txt_638', 'wiki_23.txt_588', 'wiki_12.txt_54']",3
Why was Nagasaki the only port open to foreign trade during the Edo period?,wiki_12.txt_71,"['wiki_12.txt_71', 'wiki_05.txt_173', 'wiki_16.txt_84', 'wiki_03.txt_109', 'wiki_26.txt_92', 'wiki_16.txt_757', 'wiki_16.txt_85', 'wiki_05.txt_112']",1
Who founded the Ayyavazhi faith and where did it originate?,wiki_12.txt_72,"['wiki_12.txt_72', 'wiki_12.txt_74', 'wiki_12.txt_73', 'wiki_12.txt_77', 'wiki_19.txt_587', 'wiki_19.txt_590', 'wiki_12.txt_75', 'wiki_19.txt_589', 'wiki_11.txt_481', 'wiki_19.txt_588', 'wiki_11.txt_478', 'wiki_12.txt_76', 'wiki_20.txt_247', 'wiki_26.txt_345', 'wiki_20.txt_248', 'wiki_24.txt_835', 'wiki_10.txt_387', 'wiki_15.txt_822', 'wiki_11.txt_479', 'wiki_03.txt_148', 'wiki_26.txt_222', 'wiki_11.txt_476', 'wiki_07.txt_474', 'wiki_23.txt_975', 'wiki_06.txt_782']",1
How did Cao Cao gain control over Emperor Xian and northern China?,wiki_13.txt_589,"['wiki_13.txt_589', 'wiki_13.txt_587', 'wiki_13.txt_592', 'wiki_27.txt_1020', 'wiki_13.txt_591', 'wiki_26.txt_37', 'wiki_15.txt_836', 'wiki_13.txt_590', 'wiki_06.txt_691', 'wiki_21.txt_39', 'wiki_15.txt_536', 'wiki_13.txt_588', 'wiki_27.txt_1041', 'wiki_27.txt_997', 'wiki_13.txt_597', 'wiki_01.txt_3', 'wiki_15.txt_837', 'wiki_15.txt_835', 'wiki_03.txt_762', 'wiki_15.txt_973', 'wiki_20.txt_45', 'wiki_15.txt_976', 'wiki_27.txt_795', 'wiki_27.txt_967', 'wiki_15.txt_974']",1
Why was Zhang Fei killed by his own officers?,wiki_13.txt_590,"['wiki_13.txt_590', 'wiki_13.txt_591', 'wiki_27.txt_997', 'wiki_15.txt_836', 'wiki_15.txt_642', 'wiki_10.txt_70', 'wiki_06.txt_691', 'wiki_13.txt_587', 'wiki_27.txt_740', 'wiki_15.txt_975', 'wiki_27.txt_967', 'wiki_13.txt_588', 'wiki_26.txt_37', 'wiki_15.txt_837', 'wiki_13.txt_589', 'wiki_27.txt_1118', 'wiki_27.txt_963', 'wiki_13.txt_293', 'wiki_28.txt_67', 'wiki_10.txt_358', 'wiki_22.txt_601', 'wiki_20.txt_1018', 'wiki_22.txt_600', 'wiki_18.txt_70', 'wiki_20.txt_1015']",1
Why did Dong Zhuo replace Liu Bian with Liu Xie as emperor?,wiki_13.txt_591,"['wiki_13.txt_591', 'wiki_13.txt_588', 'wiki_13.txt_587', 'wiki_13.txt_589', 'wiki_27.txt_1089', 'wiki_13.txt_597']",1
What does annexation mean in political terms?,wiki_13.txt_610,"['wiki_13.txt_610', 'wiki_26.txt_123', 'wiki_17.txt_469', 'wiki_19.txt_756', 'wiki_13.txt_138', 'wiki_13.txt_139', 'wiki_13.txt_140', 'wiki_16.txt_853', 'wiki_00.txt_192', 'wiki_13.txt_605', 'wiki_12.txt_580', 'wiki_01.txt_155', 'wiki_29.txt_806', 'wiki_13.txt_725', 'wiki_21.txt_504', 'wiki_14.txt_434', 'wiki_00.txt_416', 'wiki_00.txt_417', 'wiki_15.txt_553', 'wiki_21.txt_556', 'wiki_05.txt_200', 'wiki_21.txt_560', 'wiki_00.txt_128', 'wiki_27.txt_885', 'wiki_04.txt_148']",1
Which provinces make up Manchuria and what historical events shaped its control?,wiki_13.txt_611,"['wiki_13.txt_611', 'wiki_00.txt_576', 'wiki_11.txt_414', 'wiki_02.txt_274', 'wiki_22.txt_763', 'wiki_01.txt_387', 'wiki_12.txt_411', 'wiki_11.txt_415', 'wiki_00.txt_186', 'wiki_05.txt_80', 'wiki_22.txt_764', 'wiki_01.txt_0', 'wiki_11.txt_896', 'wiki_15.txt_536', 'wiki_25.txt_113', 'wiki_15.txt_972', 'wiki_09.txt_177', 'wiki_01.txt_8', 'wiki_06.txt_308', 'wiki_19.txt_726', 'wiki_22.txt_765', 'wiki_16.txt_153', 'wiki_05.txt_457', 'wiki_16.txt_364', 'wiki_15.txt_835']",1
What was Tuva's political status before and after 1944?,wiki_13.txt_612,"['wiki_13.txt_612', 'wiki_13.txt_613', 'wiki_01.txt_494', 'wiki_03.txt_420', 'wiki_17.txt_281', 'wiki_02.txt_487', 'wiki_03.txt_70', 'wiki_08.txt_182', 'wiki_18.txt_148', 'wiki_04.txt_720', 'wiki_02.txt_328', 'wiki_01.txt_493', 'wiki_16.txt_496', 'wiki_21.txt_490', 'wiki_09.txt_510', 'wiki_04.txt_725', 'wiki_01.txt_491', 'wiki_29.txt_149', 'wiki_17.txt_338', 'wiki_29.txt_497', 'wiki_06.txt_687', 'wiki_29.txt_122', 'wiki_04.txt_724', 'wiki_09.txt_44', 'wiki_03.txt_418']",1
What is Tuvan throat singing and why is it unique?,wiki_13.txt_613,"['wiki_13.txt_613', 'wiki_22.txt_764', 'wiki_10.txt_65', 'wiki_22.txt_763', 'wiki_19.txt_543', 'wiki_02.txt_592', 'wiki_17.txt_610', 'wiki_19.txt_246', 'wiki_17.txt_611', 'wiki_07.txt_674', 'wiki_14.txt_5', 'wiki_22.txt_765', 'wiki_23.txt_237', 'wiki_10.txt_66', 'wiki_13.txt_773', 'wiki_09.txt_323', 'wiki_17.txt_615', 'wiki_13.txt_764', 'wiki_07.txt_53', 'wiki_00.txt_598', 'wiki_17.txt_335', 'wiki_00.txt_539', 'wiki_10.txt_776', 'wiki_02.txt_591', 'wiki_15.txt_607']",1
Which countries dispute control over the Senkaku Islands?,wiki_13.txt_614,"['wiki_13.txt_614', 'wiki_02.txt_671', 'wiki_00.txt_192', 'wiki_14.txt_977', 'wiki_19.txt_433', 'wiki_17.txt_278', 'wiki_07.txt_818', 'wiki_24.txt_149', 'wiki_00.txt_557', 'wiki_10.txt_301', 'wiki_13.txt_184', 'wiki_10.txt_465', 'wiki_28.txt_560', 'wiki_01.txt_40', 'wiki_07.txt_816', 'wiki_10.txt_364', 'wiki_15.txt_253', 'wiki_00.txt_437', 'wiki_28.txt_204', 'wiki_10.txt_474', 'wiki_22.txt_158', 'wiki_17.txt_589', 'wiki_15.txt_256', 'wiki_11.txt_169', 'wiki_16.txt_199']",1
What is the purpose of World Youth Day and who created it?,wiki_13.txt_615,"['wiki_13.txt_615', 'wiki_16.txt_124', 'wiki_07.txt_72', 'wiki_07.txt_148', 'wiki_16.txt_122', 'wiki_27.txt_653', 'wiki_16.txt_119', 'wiki_14.txt_153']",1
How did Carl XVI Gustaf become King of Sweden and what are his current powers?,wiki_13.txt_616,"['wiki_13.txt_616', 'wiki_13.txt_617', 'wiki_26.txt_661', 'wiki_26.txt_660', 'wiki_15.txt_710', 'wiki_26.txt_662', 'wiki_15.txt_743']",1
What materials and architectural features characterize the Parthenon?,wiki_14.txt_103,"['wiki_14.txt_103', 'wiki_03.txt_124', 'wiki_19.txt_881', 'wiki_21.txt_980', 'wiki_27.txt_751', 'wiki_00.txt_93', 'wiki_19.txt_884', 'wiki_04.txt_297', 'wiki_19.txt_883', 'wiki_23.txt_862', 'wiki_03.txt_638', 'wiki_19.txt_882', 'wiki_19.txt_880', 'wiki_05.txt_52', 'wiki_21.txt_216', 'wiki_13.txt_341', 'wiki_04.txt_610', 'wiki_05.txt_50', 'wiki_19.txt_885', 'wiki_13.txt_126', 'wiki_19.txt_886', 'wiki_27.txt_157', 'wiki_09.txt_730', 'wiki_03.txt_652', 'wiki_16.txt_940']",1
What does physical anthropology study about human evolution?,wiki_14.txt_105,"['wiki_14.txt_105', 'wiki_01.txt_476', 'wiki_01.txt_477', 'wiki_26.txt_579', 'wiki_04.txt_203', 'wiki_16.txt_184', 'wiki_00.txt_450', 'wiki_04.txt_204', 'wiki_13.txt_943', 'wiki_14.txt_267', 'wiki_14.txt_268', 'wiki_19.txt_704', 'wiki_06.txt_450', 'wiki_06.txt_470', 'wiki_00.txt_326', 'wiki_06.txt_455', 'wiki_02.txt_371', 'wiki_22.txt_118', 'wiki_13.txt_951', 'wiki_06.txt_724', 'wiki_13.txt_952', 'wiki_14.txt_218', 'wiki_06.txt_456', 'wiki_07.txt_410', 'wiki_04.txt_694']",1
How do jackals typically hunt and live in the wild?,wiki_14.txt_106,"['wiki_14.txt_106', 'wiki_07.txt_101', 'wiki_14.txt_698', 'wiki_14.txt_225', 'wiki_28.txt_201', 'wiki_16.txt_258', 'wiki_27.txt_985', 'wiki_17.txt_702', 'wiki_07.txt_99', 'wiki_12.txt_424', 'wiki_08.txt_117', 'wiki_04.txt_379', 'wiki_28.txt_241', 'wiki_01.txt_476', 'wiki_20.txt_472', 'wiki_04.txt_381', 'wiki_02.txt_524', 'wiki_05.txt_845', 'wiki_13.txt_904', 'wiki_23.txt_557', 'wiki_28.txt_837', 'wiki_27.txt_916', 'wiki_02.txt_525', 'wiki_27.txt_468', 'wiki_14.txt_33']",1
Where is Milwaukee located and what major sports teams are based there?,wiki_14.txt_107,"['wiki_14.txt_107', 'wiki_10.txt_319', 'wiki_07.txt_199', 'wiki_08.txt_213', 'wiki_08.txt_214', 'wiki_10.txt_318', 'wiki_09.txt_405', 'wiki_15.txt_517', 'wiki_08.txt_168']",1
What kind of texts does the Marxists Internet Archive provide?,wiki_14.txt_108,"['wiki_14.txt_108', 'wiki_25.txt_483', 'wiki_25.txt_482', 'wiki_03.txt_264', 'wiki_03.txt_538', 'wiki_03.txt_537', 'wiki_03.txt_533', 'wiki_06.txt_747', 'wiki_03.txt_536', 'wiki_03.txt_37', 'wiki_03.txt_262', 'wiki_27.txt_320', 'wiki_01.txt_158', 'wiki_03.txt_535', 'wiki_10.txt_510', 'wiki_25.txt_484', 'wiki_20.txt_1008', 'wiki_03.txt_263', 'wiki_00.txt_300', 'wiki_08.txt_638', 'wiki_03.txt_557', 'wiki_02.txt_762', 'wiki_17.txt_89', 'wiki_16.txt_30', 'wiki_09.txt_104']",1
Which countries were the original members of NATO in 1949?,wiki_14.txt_109,"['wiki_14.txt_109', 'wiki_14.txt_110', 'wiki_01.txt_380', 'wiki_28.txt_720', 'wiki_20.txt_505', 'wiki_06.txt_201', 'wiki_01.txt_381', 'wiki_22.txt_786', 'wiki_16.txt_662', 'wiki_06.txt_586', 'wiki_29.txt_501', 'wiki_05.txt_174', 'wiki_16.txt_823', 'wiki_06.txt_202', 'wiki_06.txt_577', 'wiki_19.txt_730', 'wiki_19.txt_133', 'wiki_21.txt_346', 'wiki_00.txt_370', 'wiki_16.txt_663', 'wiki_16.txt_600', 'wiki_10.txt_577', 'wiki_03.txt_578', 'wiki_03.txt_521', 'wiki_29.txt_364']",1
What limits does Nintendogs impose on the number of dogs a player can keep?,wiki_14.txt_126,"['wiki_14.txt_126', 'wiki_02.txt_517', 'wiki_02.txt_519', 'wiki_10.txt_627', 'wiki_02.txt_518', 'wiki_11.txt_834', 'wiki_14.txt_346', 'wiki_02.txt_520', 'wiki_09.txt_500', 'wiki_18.txt_489', 'wiki_14.txt_347', 'wiki_01.txt_16', 'wiki_13.txt_701', 'wiki_20.txt_567', 'wiki_09.txt_499', 'wiki_13.txt_89', 'wiki_12.txt_444', 'wiki_13.txt_699', 'wiki_12.txt_449', 'wiki_18.txt_400', 'wiki_11.txt_410', 'wiki_11.txt_833', 'wiki_12.txt_665', 'wiki_10.txt_626', 'wiki_11.txt_488']",1
What programming language is phpBB written in?,wiki_14.txt_152,"['wiki_14.txt_152', 'wiki_17.txt_456', 'wiki_20.txt_461', 'wiki_12.txt_710', 'wiki_16.txt_394', 'wiki_04.txt_815', 'wiki_16.txt_395', 'wiki_04.txt_816', 'wiki_12.txt_711', 'wiki_04.txt_821', 'wiki_24.txt_69', 'wiki_24.txt_165', 'wiki_16.txt_399', 'wiki_04.txt_820', 'wiki_12.txt_714', 'wiki_02.txt_617', 'wiki_12.txt_713', 'wiki_25.txt_396']",1
When was the World Health Organization established?,wiki_14.txt_153,"['wiki_14.txt_153', 'wiki_26.txt_842', 'wiki_25.txt_1034', 'wiki_16.txt_668', 'wiki_03.txt_332', 'wiki_15.txt_20', 'wiki_26.txt_555', 'wiki_15.txt_532', 'wiki_00.txt_432', 'wiki_26.txt_727', 'wiki_16.txt_964', 'wiki_28.txt_990', 'wiki_10.txt_854', 'wiki_21.txt_193', 'wiki_00.txt_430', 'wiki_03.txt_333', 'wiki_07.txt_340', 'wiki_08.txt_689', 'wiki_16.txt_600', 'wiki_16.txt_363', 'wiki_03.txt_705', 'wiki_09.txt_121', 'wiki_06.txt_333', 'wiki_09.txt_82', 'wiki_18.txt_294']",1
How fast can jerboas run when chased?,wiki_14.txt_154,"['wiki_14.txt_154', 'wiki_04.txt_511', 'wiki_26.txt_970', 'wiki_07.txt_106', 'wiki_07.txt_104', 'wiki_14.txt_106', 'wiki_00.txt_360', 'wiki_00.txt_123', 'wiki_18.txt_98', 'wiki_20.txt_471', 'wiki_08.txt_707', 'wiki_02.txt_615', 'wiki_23.txt_583', 'wiki_19.txt_947', 'wiki_29.txt_30', 'wiki_10.txt_561', 'wiki_10.txt_59', 'wiki_09.txt_448', 'wiki_17.txt_1070', 'wiki_00.txt_418', 'wiki_17.txt_702', 'wiki_28.txt_21', 'wiki_10.txt_794', 'wiki_04.txt_242', 'wiki_12.txt_230']",1
Which fable features a tortoise racing a hare?,wiki_14.txt_155,"['wiki_14.txt_155', 'wiki_27.txt_691', 'wiki_23.txt_680', 'wiki_17.txt_702', 'wiki_27.txt_690', 'wiki_03.txt_685', 'wiki_14.txt_156', 'wiki_26.txt_1105', 'wiki_13.txt_744', 'wiki_19.txt_678', 'wiki_13.txt_743', 'wiki_27.txt_1029', 'wiki_24.txt_311', 'wiki_17.txt_761', 'wiki_26.txt_470', 'wiki_28.txt_624', 'wiki_23.txt_384', 'wiki_13.txt_412', 'wiki_18.txt_77', 'wiki_24.txt_358', 'wiki_24.txt_794', 'wiki_23.txt_383', 'wiki_26.txt_808', 'wiki_02.txt_224', 'wiki_29.txt_450']",1
How many millilitres is a teaspoon?,wiki_14.txt_159,"['wiki_14.txt_159', 'wiki_13.txt_574', 'wiki_08.txt_221', 'wiki_04.txt_826', 'wiki_12.txt_423', 'wiki_20.txt_34', 'wiki_23.txt_946', 'wiki_00.txt_588', 'wiki_01.txt_270', 'wiki_12.txt_859', 'wiki_06.txt_546', 'wiki_00.txt_485', 'wiki_00.txt_587', 'wiki_23.txt_945', 'wiki_27.txt_289', 'wiki_00.txt_589', 'wiki_27.txt_290', 'wiki_01.txt_290', 'wiki_25.txt_850', 'wiki_20.txt_32', 'wiki_25.txt_1033', 'wiki_02.txt_437', 'wiki_24.txt_596', 'wiki_21.txt_94', 'wiki_01.txt_574']",1
